Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-MOBILE-1090,Tooth,Mobile,Tooth feature,Tooth Scan updates on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Failed,P1,Medium,3956ms,./evidence/TC-MOBILE-1090.png,REQ-237,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1091,Dashboard,Mobile,Dashboard feature,Dashboard fetches when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P2,Medium,4417ms,./evidence/TC-MOBILE-1091.png,REQ-523,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1092,Assessment,Mobile,Assessment feature,Assessment processes on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P1,High,5113ms,./evidence/TC-MOBILE-1092.png,REQ-159,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1093,History,Mobile,History feature,History syncs after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P1,Low,6031ms,./evidence/TC-MOBILE-1093.png,REQ-805,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1094,Camera,Mobile,Camera feature,Camera processes on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P2,Low,5087ms,./evidence/TC-MOBILE-1094.png,REQ-968,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1095,Tooth,Mobile,Tooth feature,Tooth Scan rejects with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P2,Medium,7694ms,./evidence/TC-MOBILE-1095.png,REQ-232,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1096,History,Mobile,History feature,History authenticates with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P2,Low,4134ms,./evidence/TC-MOBILE-1096.png,REQ-927,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1097,Offline,Mobile,Offline feature,Offline submits when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P1,Medium,1685ms,./evidence/TC-MOBILE-1097.png,REQ-101,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1098,Assessment,Mobile,Assessment feature,Assessment rejects in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,Low,5223ms,./evidence/TC-MOBILE-1098.png,REQ-915,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1099,Tooth,Mobile,Tooth feature,Tooth Scan fetches after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P1,Low,3491ms,./evidence/TC-MOBILE-1099.png,REQ-146,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1100,Offline,Mobile,Offline feature,Offline analyzes when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P2,High,192ms,./evidence/TC-MOBILE-1100.png,REQ-755,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1101,Notifications,Mobile,Notifications feature,Notifications reports on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P2,Medium,6573ms,./evidence/TC-MOBILE-1101.png,REQ-169,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1102,Visit,Mobile,Visit feature,Visit Reminder analyzes on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,Medium,6383ms,./evidence/TC-MOBILE-1102.png,REQ-106,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1103,Camera,Mobile,Camera feature,Camera filters when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P2,Medium,3344ms,./evidence/TC-MOBILE-1103.png,REQ-841,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1104,Profile,Mobile,Profile feature,Profile syncs with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P1,High,1689ms,./evidence/TC-MOBILE-1104.png,REQ-438,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1105,Camera,Mobile,Camera feature,Camera renders on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P2,Low,6631ms,./evidence/TC-MOBILE-1105.png,REQ-136,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1106,History,Mobile,History feature,History handles with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P2,High,5238ms,./evidence/TC-MOBILE-1106.png,REQ-571,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1107,Offline,Mobile,Offline feature,Offline times out on when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Skipped,P2,Low,6522ms,./evidence/TC-MOBILE-1107.png,REQ-933,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1108,Visit,Mobile,Visit feature,Visit Reminder renders when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P1,Medium,4728ms,./evidence/TC-MOBILE-1108.png,REQ-842,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1109,Authentication,Mobile,Authentication feature,Authentication analyzes when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P1,High,4830ms,./evidence/TC-MOBILE-1109.png,REQ-801,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1110,Permissions,Mobile,Permissions feature,Permissions times out on when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P2,Critical,1323ms,./evidence/TC-MOBILE-1110.png,REQ-387,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1111,Visit,Mobile,Visit feature,Visit Reminder downloads when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,Low,5232ms,./evidence/TC-MOBILE-1111.png,REQ-647,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1112,Tooth,Mobile,Tooth feature,Tooth Scan filters in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P2,High,4975ms,./evidence/TC-MOBILE-1112.png,REQ-219,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1113,Reminder,Mobile,Reminder feature,Reminder downloads after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P2,Critical,2324ms,./evidence/TC-MOBILE-1113.png,REQ-523,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1114,Authentication,Mobile,Authentication feature,Authentication processes on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P2,High,3144ms,./evidence/TC-MOBILE-1114.png,REQ-562,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1115,Dashboard,Mobile,Dashboard feature,Dashboard syncs with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,Medium,1533ms,./evidence/TC-MOBILE-1115.png,REQ-214,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1116,Authentication,Mobile,Authentication feature,Authentication times out on with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P1,High,7582ms,./evidence/TC-MOBILE-1116.png,REQ-194,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1117,Permissions,Mobile,Permissions feature,Permissions handles on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Failed,P1,Low,7513ms,./evidence/TC-MOBILE-1117.png,REQ-612,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1118,Settings,Mobile,Settings feature,Settings triggers with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P1,Medium,7666ms,./evidence/TC-MOBILE-1118.png,REQ-595,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1119,Profile,Mobile,Profile feature,Profile handles when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P2,Medium,1273ms,./evidence/TC-MOBILE-1119.png,REQ-887,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1120,Notifications,Mobile,Notifications feature,Notifications triggers when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P1,High,6035ms,./evidence/TC-MOBILE-1120.png,REQ-137,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1121,Assessment,Mobile,Assessment feature,Assessment fetches on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P2,Critical,133ms,./evidence/TC-MOBILE-1121.png,REQ-418,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1122,Permissions,Mobile,Permissions feature,Permissions blocks in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,Medium,3924ms,./evidence/TC-MOBILE-1122.png,REQ-147,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1123,Offline,Mobile,Offline feature,Offline fetches with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P2,Critical,4831ms,./evidence/TC-MOBILE-1123.png,REQ-876,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1124,Offline,Mobile,Offline feature,Offline analyzes in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P1,Medium,1742ms,./evidence/TC-MOBILE-1124.png,REQ-297,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1125,Permissions,Mobile,Permissions feature,Permissions triggers on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P2,Medium,6430ms,./evidence/TC-MOBILE-1125.png,REQ-551,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1126,Education,Mobile,Education feature,Education filters after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P2,High,1390ms,./evidence/TC-MOBILE-1126.png,REQ-380,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1127,Authentication,Mobile,Authentication feature,Authentication times out on with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P1,Critical,1792ms,./evidence/TC-MOBILE-1127.png,REQ-655,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1128,Authentication,Mobile,Authentication feature,Authentication downloads on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P2,Medium,1259ms,./evidence/TC-MOBILE-1128.png,REQ-821,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1129,Permissions,Mobile,Permissions feature,Permissions downloads when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,High,683ms,./evidence/TC-MOBILE-1129.png,REQ-418,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1130,Reminder,Mobile,Reminder feature,Reminder syncs with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Skipped,P2,Low,515ms,./evidence/TC-MOBILE-1130.png,REQ-233,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1131,Dashboard,Mobile,Dashboard feature,Dashboard loads on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P2,Critical,967ms,./evidence/TC-MOBILE-1131.png,REQ-492,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1132,Education,Mobile,Education feature,Education processes on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P1,Low,3310ms,./evidence/TC-MOBILE-1132.png,REQ-283,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1133,Dashboard,Mobile,Dashboard feature,Dashboard filters when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Skipped,P2,Medium,2659ms,./evidence/TC-MOBILE-1133.png,REQ-440,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1134,Authentication,Mobile,Authentication feature,Authentication triggers with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P1,Low,4751ms,./evidence/TC-MOBILE-1134.png,REQ-234,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1135,Dashboard,Mobile,Dashboard feature,Dashboard times out on on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P2,Critical,3832ms,./evidence/TC-MOBILE-1135.png,REQ-417,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1136,Settings,Mobile,Settings feature,Settings renders with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Failed,P2,High,7861ms,./evidence/TC-MOBILE-1136.png,REQ-329,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1137,Offline,Mobile,Offline feature,Offline downloads with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P2,Medium,3311ms,./evidence/TC-MOBILE-1137.png,REQ-287,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1138,Visit,Mobile,Visit feature,Visit Reminder fetches with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,Low,4093ms,./evidence/TC-MOBILE-1138.png,REQ-130,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1139,Visit,Mobile,Visit feature,Visit Reminder handles on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,Critical,2979ms,./evidence/TC-MOBILE-1139.png,REQ-590,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1140,Settings,Mobile,Settings feature,Settings triggers with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Failed,P1,Medium,6390ms,./evidence/TC-MOBILE-1140.png,REQ-456,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1141,Dashboard,Mobile,Dashboard feature,Dashboard reports with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Skipped,P1,Critical,3423ms,./evidence/TC-MOBILE-1141.png,REQ-937,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1142,Dashboard,Mobile,Dashboard feature,Dashboard triggers with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P2,Critical,6591ms,./evidence/TC-MOBILE-1142.png,REQ-409,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1143,Camera,Mobile,Camera feature,Camera syncs on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P2,Low,4937ms,./evidence/TC-MOBILE-1143.png,REQ-523,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1144,Dashboard,Mobile,Dashboard feature,Dashboard rejects during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,High,4051ms,./evidence/TC-MOBILE-1144.png,REQ-493,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1145,Assessment,Mobile,Assessment feature,Assessment reports on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P2,High,6767ms,./evidence/TC-MOBILE-1145.png,REQ-810,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1146,Permissions,Mobile,Permissions feature,Permissions authenticates when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P2,Low,4746ms,./evidence/TC-MOBILE-1146.png,REQ-906,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1147,Authentication,Mobile,Authentication feature,Authentication processes when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P1,High,5528ms,./evidence/TC-MOBILE-1147.png,REQ-785,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1148,Camera,Mobile,Camera feature,Camera syncs with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P2,Critical,4951ms,./evidence/TC-MOBILE-1148.png,REQ-710,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1149,Assessment,Mobile,Assessment feature,Assessment reports in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P2,Critical,6834ms,./evidence/TC-MOBILE-1149.png,REQ-555,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1150,Settings,Mobile,Settings feature,Settings analyzes when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P2,Low,670ms,./evidence/TC-MOBILE-1150.png,REQ-712,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1151,Tooth,Mobile,Tooth feature,Tooth Scan handles after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P2,Medium,4149ms,./evidence/TC-MOBILE-1151.png,REQ-760,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1152,Offline,Mobile,Offline feature,Offline downloads with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P1,High,6793ms,./evidence/TC-MOBILE-1152.png,REQ-242,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1153,Camera,Mobile,Camera feature,Camera triggers on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P1,High,5513ms,./evidence/TC-MOBILE-1153.png,REQ-252,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1154,Camera,Mobile,Camera feature,Camera filters with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Failed,P2,Low,5142ms,./evidence/TC-MOBILE-1154.png,REQ-691,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1155,Authentication,Mobile,Authentication feature,Authentication analyzes when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Failed,P1,High,5682ms,./evidence/TC-MOBILE-1155.png,REQ-998,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1156,Profile,Mobile,Profile feature,Profile authenticates when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P2,Medium,7624ms,./evidence/TC-MOBILE-1156.png,REQ-545,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1157,Profile,Mobile,Profile feature,Profile handles with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P1,Critical,5109ms,./evidence/TC-MOBILE-1157.png,REQ-622,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1158,Permissions,Mobile,Permissions feature,Permissions loads with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Failed,P1,Medium,611ms,./evidence/TC-MOBILE-1158.png,REQ-478,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1159,Assessment,Mobile,Assessment feature,Assessment processes on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P1,Critical,5861ms,./evidence/TC-MOBILE-1159.png,REQ-673,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1160,Assessment,Mobile,Assessment feature,Assessment filters with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,Medium,7191ms,./evidence/TC-MOBILE-1160.png,REQ-131,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1161,Tooth,Mobile,Tooth feature,Tooth Scan triggers on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P2,Low,5221ms,./evidence/TC-MOBILE-1161.png,REQ-425,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1162,Tooth,Mobile,Tooth feature,Tooth Scan downloads when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Failed,P2,Low,3665ms,./evidence/TC-MOBILE-1162.png,REQ-658,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1163,Camera,Mobile,Camera feature,Camera rejects when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P1,Low,1239ms,./evidence/TC-MOBILE-1163.png,REQ-292,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1164,Assessment,Mobile,Assessment feature,Assessment submits with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P2,Medium,6980ms,./evidence/TC-MOBILE-1164.png,REQ-527,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1165,Offline,Mobile,Offline feature,Offline renders on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P2,High,1200ms,./evidence/TC-MOBILE-1165.png,REQ-111,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1166,Permissions,Mobile,Permissions feature,Permissions fetches when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,High,6009ms,./evidence/TC-MOBILE-1166.png,REQ-598,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1167,Tooth,Mobile,Tooth feature,Tooth Scan analyzes on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Failed,P1,Critical,1224ms,./evidence/TC-MOBILE-1167.png,REQ-757,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1168,Education,Mobile,Education feature,Education downloads with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Failed,P2,Low,5205ms,./evidence/TC-MOBILE-1168.png,REQ-284,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1169,Education,Mobile,Education feature,Education authenticates on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Failed,P2,Low,3251ms,./evidence/TC-MOBILE-1169.png,REQ-463,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1170,Settings,Mobile,Settings feature,Settings analyzes in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P1,Low,5052ms,./evidence/TC-MOBILE-1170.png,REQ-107,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1171,Visit,Mobile,Visit feature,Visit Reminder times out on when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Skipped,P2,High,5933ms,./evidence/TC-MOBILE-1171.png,REQ-613,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1172,Assessment,Mobile,Assessment feature,Assessment handles with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P2,Medium,374ms,./evidence/TC-MOBILE-1172.png,REQ-138,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1173,Assessment,Mobile,Assessment feature,Assessment reports on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P2,Medium,1027ms,./evidence/TC-MOBILE-1173.png,REQ-694,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1174,Permissions,Mobile,Permissions feature,Permissions submits on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Failed,P1,High,6081ms,./evidence/TC-MOBILE-1174.png,REQ-848,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1175,Assessment,Mobile,Assessment feature,Assessment processes when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P2,Low,4334ms,./evidence/TC-MOBILE-1175.png,REQ-180,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1176,Education,Mobile,Education feature,Education syncs when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P1,High,3970ms,./evidence/TC-MOBILE-1176.png,REQ-745,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1177,Notifications,Mobile,Notifications feature,Notifications fetches when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P2,Critical,7502ms,./evidence/TC-MOBILE-1177.png,REQ-451,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1178,Visit,Mobile,Visit feature,Visit Reminder filters when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Skipped,P1,Low,3819ms,./evidence/TC-MOBILE-1178.png,REQ-624,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1179,History,Mobile,History feature,History filters with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Failed,P2,Low,2991ms,./evidence/TC-MOBILE-1179.png,REQ-917,QA-Team,REQ-HISTORY,Staging
