Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-MOBILE-1091,Notifications,Mobile,Notifications feature,Notifications validates when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,5013ms,./evidence/TC-MOBILE-1091.png,REQ-139,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1092,Profile,Mobile,Profile feature,Profile reports in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,7290ms,./evidence/TC-MOBILE-1092.png,REQ-902,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1093,Assessment,Mobile,Assessment feature,Assessment triggers with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,4453ms,./evidence/TC-MOBILE-1093.png,REQ-615,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1094,Authentication,Mobile,Authentication feature,Authentication triggers after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,6263ms,./evidence/TC-MOBILE-1094.png,REQ-220,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1095,Dashboard,Mobile,Dashboard feature,Dashboard fetches when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,863ms,./evidence/TC-MOBILE-1095.png,REQ-593,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1096,Assessment,Mobile,Assessment feature,Assessment reports on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,5501ms,./evidence/TC-MOBILE-1096.png,REQ-233,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1097,Camera,Mobile,Camera feature,Camera downloads during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,7489ms,./evidence/TC-MOBILE-1097.png,REQ-717,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1098,Offline,Mobile,Offline feature,Offline downloads with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,4517ms,./evidence/TC-MOBILE-1098.png,REQ-947,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1099,Visit,Mobile,Visit feature,Visit Reminder downloads with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,109ms,./evidence/TC-MOBILE-1099.png,REQ-893,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1100,Notifications,Mobile,Notifications feature,Notifications reports with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,5658ms,./evidence/TC-MOBILE-1100.png,REQ-764,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1101,Dashboard,Mobile,Dashboard feature,Dashboard filters in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,3634ms,./evidence/TC-MOBILE-1101.png,REQ-634,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1102,Offline,Mobile,Offline feature,Offline reports on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,3546ms,./evidence/TC-MOBILE-1102.png,REQ-479,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1103,Dashboard,Mobile,Dashboard feature,Dashboard times out on with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,7266ms,./evidence/TC-MOBILE-1103.png,REQ-144,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1104,Camera,Mobile,Camera feature,Camera rejects on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,5815ms,./evidence/TC-MOBILE-1104.png,REQ-642,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1105,Reminder,Mobile,Reminder feature,Reminder reports after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,3614ms,./evidence/TC-MOBILE-1105.png,REQ-334,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1106,Assessment,Mobile,Assessment feature,Assessment times out on on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,7787ms,./evidence/TC-MOBILE-1106.png,REQ-921,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1107,Visit,Mobile,Visit feature,Visit Reminder downloads when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,4049ms,./evidence/TC-MOBILE-1107.png,REQ-908,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1108,Authentication,Mobile,Authentication feature,Authentication processes when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,6396ms,./evidence/TC-MOBILE-1108.png,REQ-490,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1109,History,Mobile,History feature,History syncs after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,2971ms,./evidence/TC-MOBILE-1109.png,REQ-703,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1110,Permissions,Mobile,Permissions feature,Permissions syncs when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,6691ms,./evidence/TC-MOBILE-1110.png,REQ-859,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1111,Education,Mobile,Education feature,Education loads when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,7537ms,./evidence/TC-MOBILE-1111.png,REQ-879,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1112,Education,Mobile,Education feature,Education updates in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,6958ms,./evidence/TC-MOBILE-1112.png,REQ-813,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1113,Settings,Mobile,Settings feature,Settings analyzes with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,4819ms,./evidence/TC-MOBILE-1113.png,REQ-200,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1114,Dashboard,Mobile,Dashboard feature,Dashboard analyzes with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,3585ms,./evidence/TC-MOBILE-1114.png,REQ-237,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1115,Authentication,Mobile,Authentication feature,Authentication rejects during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,2185ms,./evidence/TC-MOBILE-1115.png,REQ-588,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1116,Notifications,Mobile,Notifications feature,Notifications triggers when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,6373ms,./evidence/TC-MOBILE-1116.png,REQ-338,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1117,Notifications,Mobile,Notifications feature,Notifications reports on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,7555ms,./evidence/TC-MOBILE-1117.png,REQ-979,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1118,Camera,Mobile,Camera feature,Camera processes on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,786ms,./evidence/TC-MOBILE-1118.png,REQ-390,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1119,Permissions,Mobile,Permissions feature,Permissions triggers with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,5001ms,./evidence/TC-MOBILE-1119.png,REQ-997,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1120,Camera,Mobile,Camera feature,Camera analyzes with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,4554ms,./evidence/TC-MOBILE-1120.png,REQ-518,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1121,Settings,Mobile,Settings feature,Settings renders with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,2211ms,./evidence/TC-MOBILE-1121.png,REQ-293,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1122,Assessment,Mobile,Assessment feature,Assessment fetches when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,144ms,./evidence/TC-MOBILE-1122.png,REQ-826,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1123,Dashboard,Mobile,Dashboard feature,Dashboard filters when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,6191ms,./evidence/TC-MOBILE-1123.png,REQ-908,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1124,Education,Mobile,Education feature,Education processes after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,158ms,./evidence/TC-MOBILE-1124.png,REQ-691,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1125,History,Mobile,History feature,History authenticates with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,4380ms,./evidence/TC-MOBILE-1125.png,REQ-220,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1126,Notifications,Mobile,Notifications feature,Notifications triggers on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,4357ms,./evidence/TC-MOBILE-1126.png,REQ-107,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1127,Dashboard,Mobile,Dashboard feature,Dashboard processes with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,3172ms,./evidence/TC-MOBILE-1127.png,REQ-770,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1128,Assessment,Mobile,Assessment feature,Assessment updates on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,1782ms,./evidence/TC-MOBILE-1128.png,REQ-804,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1129,Tooth,Mobile,Tooth feature,Tooth Scan handles after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,6688ms,./evidence/TC-MOBILE-1129.png,REQ-423,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1130,Notifications,Mobile,Notifications feature,Notifications authenticates on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,3449ms,./evidence/TC-MOBILE-1130.png,REQ-470,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1131,Camera,Mobile,Camera feature,Camera processes with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,973ms,./evidence/TC-MOBILE-1131.png,REQ-258,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1132,Visit,Mobile,Visit feature,Visit Reminder processes with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,3590ms,./evidence/TC-MOBILE-1132.png,REQ-767,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1133,Authentication,Mobile,Authentication feature,Authentication analyzes on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,4895ms,./evidence/TC-MOBILE-1133.png,REQ-359,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1134,Tooth,Mobile,Tooth feature,Tooth Scan validates on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,2240ms,./evidence/TC-MOBILE-1134.png,REQ-975,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1135,Notifications,Mobile,Notifications feature,Notifications fetches when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,4491ms,./evidence/TC-MOBILE-1135.png,REQ-533,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1136,Authentication,Mobile,Authentication feature,Authentication submits when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,4725ms,./evidence/TC-MOBILE-1136.png,REQ-474,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1137,Settings,Mobile,Settings feature,Settings times out on on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,5112ms,./evidence/TC-MOBILE-1137.png,REQ-382,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1138,History,Mobile,History feature,History analyzes on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,5675ms,./evidence/TC-MOBILE-1138.png,REQ-506,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1139,Authentication,Mobile,Authentication feature,Authentication processes when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,6284ms,./evidence/TC-MOBILE-1139.png,REQ-308,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1140,Profile,Mobile,Profile feature,Profile blocks when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,3485ms,./evidence/TC-MOBILE-1140.png,REQ-665,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1141,Settings,Mobile,Settings feature,Settings authenticates with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,6520ms,./evidence/TC-MOBILE-1141.png,REQ-670,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1142,Camera,Mobile,Camera feature,Camera filters with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,4052ms,./evidence/TC-MOBILE-1142.png,REQ-283,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1143,History,Mobile,History feature,History times out on with airplane mode enabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,3132ms,./evidence/TC-MOBILE-1143.png,REQ-672,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1144,Permissions,Mobile,Permissions feature,Permissions renders with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,4645ms,./evidence/TC-MOBILE-1144.png,REQ-595,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1145,Education,Mobile,Education feature,Education syncs with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,2178ms,./evidence/TC-MOBILE-1145.png,REQ-414,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1146,Assessment,Mobile,Assessment feature,Assessment blocks when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,4832ms,./evidence/TC-MOBILE-1146.png,REQ-452,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1147,Authentication,Mobile,Authentication feature,Authentication updates when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,6442ms,./evidence/TC-MOBILE-1147.png,REQ-822,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1148,Education,Mobile,Education feature,Education downloads on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,3361ms,./evidence/TC-MOBILE-1148.png,REQ-853,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1149,Settings,Mobile,Settings feature,Settings fetches with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,1231ms,./evidence/TC-MOBILE-1149.png,REQ-975,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1150,Dashboard,Mobile,Dashboard feature,Dashboard loads when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,7176ms,./evidence/TC-MOBILE-1150.png,REQ-775,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1151,Visit,Mobile,Visit feature,Visit Reminder loads on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,1075ms,./evidence/TC-MOBILE-1151.png,REQ-865,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1152,Tooth,Mobile,Tooth feature,Tooth Scan times out on during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,1982ms,./evidence/TC-MOBILE-1152.png,REQ-557,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1153,History,Mobile,History feature,History processes with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,6515ms,./evidence/TC-MOBILE-1153.png,REQ-816,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1154,Visit,Mobile,Visit feature,Visit Reminder times out on with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,7876ms,./evidence/TC-MOBILE-1154.png,REQ-265,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1155,Assessment,Mobile,Assessment feature,Assessment processes on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,921ms,./evidence/TC-MOBILE-1155.png,REQ-319,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1156,Visit,Mobile,Visit feature,Visit Reminder updates during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,4264ms,./evidence/TC-MOBILE-1156.png,REQ-510,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1157,Dashboard,Mobile,Dashboard feature,Dashboard syncs in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,6539ms,./evidence/TC-MOBILE-1157.png,REQ-446,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1158,Offline,Mobile,Offline feature,Offline analyzes when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,6660ms,./evidence/TC-MOBILE-1158.png,REQ-663,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1159,Settings,Mobile,Settings feature,Settings rejects with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,5130ms,./evidence/TC-MOBILE-1159.png,REQ-813,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1160,Permissions,Mobile,Permissions feature,Permissions syncs during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,5707ms,./evidence/TC-MOBILE-1160.png,REQ-823,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1161,Education,Mobile,Education feature,Education rejects with airplane mode enabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,526ms,./evidence/TC-MOBILE-1161.png,REQ-264,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1162,Authentication,Mobile,Authentication feature,Authentication analyzes when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,3287ms,./evidence/TC-MOBILE-1162.png,REQ-751,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1163,Settings,Mobile,Settings feature,Settings triggers with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,143ms,./evidence/TC-MOBILE-1163.png,REQ-923,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1164,Authentication,Mobile,Authentication feature,Authentication loads when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,846ms,./evidence/TC-MOBILE-1164.png,REQ-943,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1165,Permissions,Mobile,Permissions feature,Permissions rejects when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,1290ms,./evidence/TC-MOBILE-1165.png,REQ-582,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1166,Dashboard,Mobile,Dashboard feature,Dashboard times out on when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,7684ms,./evidence/TC-MOBILE-1166.png,REQ-714,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1167,Notifications,Mobile,Notifications feature,Notifications syncs on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,3666ms,./evidence/TC-MOBILE-1167.png,REQ-190,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1168,Notifications,Mobile,Notifications feature,Notifications filters with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,624ms,./evidence/TC-MOBILE-1168.png,REQ-369,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1169,Permissions,Mobile,Permissions feature,Permissions triggers on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,1916ms,./evidence/TC-MOBILE-1169.png,REQ-479,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1170,Permissions,Mobile,Permissions feature,Permissions fetches when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,755ms,./evidence/TC-MOBILE-1170.png,REQ-723,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1171,Assessment,Mobile,Assessment feature,Assessment reports on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,409ms,./evidence/TC-MOBILE-1171.png,REQ-841,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1172,Education,Mobile,Education feature,Education authenticates after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,3248ms,./evidence/TC-MOBILE-1172.png,REQ-510,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1173,Permissions,Mobile,Permissions feature,Permissions filters when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,5129ms,./evidence/TC-MOBILE-1173.png,REQ-771,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1174,Assessment,Mobile,Assessment feature,Assessment filters with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,4368ms,./evidence/TC-MOBILE-1174.png,REQ-393,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1175,Profile,Mobile,Profile feature,Profile handles when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,5929ms,./evidence/TC-MOBILE-1175.png,REQ-711,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1176,Permissions,Mobile,Permissions feature,Permissions loads on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,570ms,./evidence/TC-MOBILE-1176.png,REQ-892,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1177,Education,Mobile,Education feature,Education downloads with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,6819ms,./evidence/TC-MOBILE-1177.png,REQ-279,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1178,Visit,Mobile,Visit feature,Visit Reminder handles on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,5345ms,./evidence/TC-MOBILE-1178.png,REQ-606,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1179,Assessment,Mobile,Assessment feature,Assessment blocks with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,3696ms,./evidence/TC-MOBILE-1179.png,REQ-110,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1180,Profile,Mobile,Profile feature,Profile handles with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,1752ms,./evidence/TC-MOBILE-1180.png,REQ-970,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1181,History,Mobile,History feature,History times out on on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,5481ms,./evidence/TC-MOBILE-1181.png,REQ-923,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1182,Assessment,Mobile,Assessment feature,Assessment rejects in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,4344ms,./evidence/TC-MOBILE-1182.png,REQ-392,QA-Team,REQ-ASSESSMENT,Staging
