Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-API-1094,Reminder,API,Reminder feature,Reminder Schedule endpoint fetches with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P1,High,4973ms,./evidence/TC-API-1094.png,REQ-964,QA-Team,REQ-REMINDER,Staging
TC-API-1095,History,API,History feature,History Fetch endpoint updates with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Failed,P0,High,6965ms,./evidence/TC-API-1095.png,REQ-534,QA-Team,REQ-HISTORY,Staging
TC-API-1096,Model,API,Model feature,Model Download endpoint syncs during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Model behaves correctly,Matches expected,Failed,P1,Medium,6295ms,./evidence/TC-API-1096.png,REQ-908,QA-Team,REQ-MODEL,Staging
TC-API-1097,Visit,API,Visit feature,Visit Schedule endpoint submits on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P1,Low,5561ms,./evidence/TC-API-1097.png,REQ-717,QA-Team,REQ-VISIT,Staging
TC-API-1098,History,API,History feature,History Fetch endpoint filters after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Failed,P1,Medium,1307ms,./evidence/TC-API-1098.png,REQ-886,QA-Team,REQ-HISTORY,Staging
TC-API-1099,OTP,API,OTP feature,OTP Request endpoint analyzes with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Failed,P0,Critical,2153ms,./evidence/TC-API-1099.png,REQ-601,QA-Team,REQ-OTP,Staging
TC-API-1100,Profile,API,Profile feature,Profile Fetch endpoint authenticates with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Failed,P0,High,343ms,./evidence/TC-API-1100.png,REQ-201,QA-Team,REQ-PROFILE,Staging
TC-API-1101,ML,API,ML feature,ML Inference endpoint processes on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,P0,Low,5655ms,./evidence/TC-API-1101.png,REQ-127,QA-Team,REQ-ML,Staging
TC-API-1102,Reminder,API,Reminder feature,Reminder Schedule endpoint handles when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P1,Medium,1351ms,./evidence/TC-API-1102.png,REQ-410,QA-Team,REQ-REMINDER,Staging
TC-API-1103,OTP,API,OTP feature,OTP Verify endpoint blocks with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Skipped,P0,Critical,5515ms,./evidence/TC-API-1103.png,REQ-869,QA-Team,REQ-OTP,Staging
TC-API-1104,Metrics,API,Metrics feature,Metrics Collection endpoint rejects with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Metrics behaves correctly,Matches expected,Skipped,P1,Low,1754ms,./evidence/TC-API-1104.png,REQ-400,QA-Team,REQ-METRICS,Staging
TC-API-1105,Token,API,Token feature,Token Refresh endpoint rejects when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Failed,P1,Medium,4543ms,./evidence/TC-API-1105.png,REQ-451,QA-Team,REQ-TOKEN,Staging
TC-API-1106,Visit,API,Visit feature,Visit Schedule endpoint syncs when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Skipped,P0,Critical,3625ms,./evidence/TC-API-1106.png,REQ-221,QA-Team,REQ-VISIT,Staging
TC-API-1107,OTP,API,OTP feature,OTP Request endpoint reports with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Failed,P1,Medium,7086ms,./evidence/TC-API-1107.png,REQ-485,QA-Team,REQ-OTP,Staging
TC-API-1108,Visit,API,Visit feature,Visit Schedule endpoint rejects during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P1,Critical,369ms,./evidence/TC-API-1108.png,REQ-281,QA-Team,REQ-VISIT,Staging
TC-API-1109,Education,API,Education feature,Education Content endpoint syncs on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P1,High,4126ms,./evidence/TC-API-1109.png,REQ-541,QA-Team,REQ-EDUCATION,Staging
TC-API-1110,OTP,API,OTP feature,OTP Verify endpoint downloads with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,P1,Low,4093ms,./evidence/TC-API-1110.png,REQ-882,QA-Team,REQ-OTP,Staging
TC-API-1111,Notifications,API,Notifications feature,Notifications Fetch endpoint analyzes with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P1,Low,3998ms,./evidence/TC-API-1111.png,REQ-675,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1112,User,API,User feature,User Login endpoint processes on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,User behaves correctly,Matches expected,Passed,P0,Low,2257ms,./evidence/TC-API-1112.png,REQ-606,QA-Team,REQ-USER,Staging
TC-API-1113,Education,API,Education feature,Education Content endpoint analyzes when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P1,Medium,6378ms,./evidence/TC-API-1113.png,REQ-391,QA-Team,REQ-EDUCATION,Staging
TC-API-1114,OTP,API,OTP feature,OTP Request endpoint analyzes when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,P0,Critical,4937ms,./evidence/TC-API-1114.png,REQ-146,QA-Team,REQ-OTP,Staging
TC-API-1115,Scan,API,Scan feature,Scan Upload endpoint authenticates with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Passed,P1,Medium,6731ms,./evidence/TC-API-1115.png,REQ-859,QA-Team,REQ-SCAN,Staging
TC-API-1116,Settings,API,Settings feature,Settings Update endpoint validates with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Skipped,P0,Medium,3217ms,./evidence/TC-API-1116.png,REQ-199,QA-Team,REQ-SETTINGS,Staging
TC-API-1117,Token,API,Token feature,Token Refresh endpoint submits with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Failed,P1,Medium,3474ms,./evidence/TC-API-1117.png,REQ-459,QA-Team,REQ-TOKEN,Staging
TC-API-1118,History,API,History feature,History Fetch endpoint syncs with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P0,High,2022ms,./evidence/TC-API-1118.png,REQ-763,QA-Team,REQ-HISTORY,Staging
TC-API-1119,Reminder,API,Reminder feature,Reminder Schedule endpoint validates on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P0,Critical,7218ms,./evidence/TC-API-1119.png,REQ-412,QA-Team,REQ-REMINDER,Staging
TC-API-1120,Token,API,Token feature,Token Refresh endpoint handles with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,P1,High,261ms,./evidence/TC-API-1120.png,REQ-651,QA-Team,REQ-TOKEN,Staging
TC-API-1121,ML,API,ML feature,ML Inference endpoint blocks on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,P0,Low,5488ms,./evidence/TC-API-1121.png,REQ-984,QA-Team,REQ-ML,Staging
TC-API-1122,User,API,User feature,User Login endpoint triggers with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,User behaves correctly,Matches expected,Failed,P1,Medium,267ms,./evidence/TC-API-1122.png,REQ-812,QA-Team,REQ-USER,Staging
TC-API-1123,Token,API,Token feature,Token Refresh endpoint analyzes with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Failed,P0,Medium,3194ms,./evidence/TC-API-1123.png,REQ-684,QA-Team,REQ-TOKEN,Staging
TC-API-1124,Assessment,API,Assessment feature,Assessment Submit endpoint validates with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P1,Critical,6721ms,./evidence/TC-API-1124.png,REQ-600,QA-Team,REQ-ASSESSMENT,Staging
TC-API-1125,OTP,API,OTP feature,OTP Verify endpoint analyzes after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,P0,Medium,4169ms,./evidence/TC-API-1125.png,REQ-614,QA-Team,REQ-OTP,Staging
TC-API-1126,Dashboard,API,Dashboard feature,Dashboard Stats endpoint downloads with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P0,Medium,3076ms,./evidence/TC-API-1126.png,REQ-546,QA-Team,REQ-DASHBOARD,Staging
TC-API-1127,Metrics,API,Metrics feature,Metrics Collection endpoint authenticates with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Metrics behaves correctly,Matches expected,Passed,P1,Critical,6984ms,./evidence/TC-API-1127.png,REQ-970,QA-Team,REQ-METRICS,Staging
TC-API-1128,Settings,API,Settings feature,Settings Update endpoint analyzes with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Skipped,P0,Medium,2272ms,./evidence/TC-API-1128.png,REQ-148,QA-Team,REQ-SETTINGS,Staging
TC-API-1129,Profile,API,Profile feature,Profile Fetch endpoint times out on when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P1,High,5216ms,./evidence/TC-API-1129.png,REQ-860,QA-Team,REQ-PROFILE,Staging
TC-API-1130,Scan,API,Scan feature,Scan Upload endpoint blocks after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Passed,P0,Medium,2339ms,./evidence/TC-API-1130.png,REQ-168,QA-Team,REQ-SCAN,Staging
TC-API-1131,Notifications,API,Notifications feature,Notifications Fetch endpoint triggers with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Skipped,P1,Low,1818ms,./evidence/TC-API-1131.png,REQ-455,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1132,Reminder,API,Reminder feature,Reminder Schedule endpoint renders with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P1,Medium,3646ms,./evidence/TC-API-1132.png,REQ-779,QA-Team,REQ-REMINDER,Staging
TC-API-1133,Scan,API,Scan feature,Scan Upload endpoint rejects with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Skipped,P1,High,3494ms,./evidence/TC-API-1133.png,REQ-511,QA-Team,REQ-SCAN,Staging
TC-API-1134,Scan,API,Scan feature,Scan Upload endpoint triggers on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Passed,P1,High,7316ms,./evidence/TC-API-1134.png,REQ-119,QA-Team,REQ-SCAN,Staging
TC-API-1135,Reminder,API,Reminder feature,Reminder Delete endpoint rejects on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Skipped,P0,Low,1844ms,./evidence/TC-API-1135.png,REQ-776,QA-Team,REQ-REMINDER,Staging
TC-API-1136,Assessment,API,Assessment feature,Assessment Submit endpoint times out on after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P1,Low,7756ms,./evidence/TC-API-1136.png,REQ-679,QA-Team,REQ-ASSESSMENT,Staging
TC-API-1137,Reminder,API,Reminder feature,Reminder Schedule endpoint reports on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P0,Medium,3888ms,./evidence/TC-API-1137.png,REQ-251,QA-Team,REQ-REMINDER,Staging
TC-API-1138,OTP,API,OTP feature,OTP Request endpoint downloads with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,P0,Medium,7015ms,./evidence/TC-API-1138.png,REQ-545,QA-Team,REQ-OTP,Staging
TC-API-1139,Reminder,API,Reminder feature,Reminder Schedule endpoint triggers during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Failed,P1,Critical,5293ms,./evidence/TC-API-1139.png,REQ-308,QA-Team,REQ-REMINDER,Staging
TC-API-1140,OTP,API,OTP feature,OTP Request endpoint validates with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Failed,P1,Medium,5392ms,./evidence/TC-API-1140.png,REQ-264,QA-Team,REQ-OTP,Staging
TC-API-1141,Metrics,API,Metrics feature,Metrics Collection endpoint downloads with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Metrics behaves correctly,Matches expected,Passed,P0,Low,2053ms,./evidence/TC-API-1141.png,REQ-216,QA-Team,REQ-METRICS,Staging
TC-API-1142,Profile,API,Profile feature,Profile Update endpoint reports after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P0,Critical,2111ms,./evidence/TC-API-1142.png,REQ-916,QA-Team,REQ-PROFILE,Staging
TC-API-1143,ML,API,ML feature,ML Inference endpoint times out on with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,P1,Low,4686ms,./evidence/TC-API-1143.png,REQ-546,QA-Team,REQ-ML,Staging
TC-API-1144,Dashboard,API,Dashboard feature,Dashboard Stats endpoint filters with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P0,High,1405ms,./evidence/TC-API-1144.png,REQ-379,QA-Team,REQ-DASHBOARD,Staging
TC-API-1145,Education,API,Education feature,Education Content endpoint blocks with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P0,Medium,6568ms,./evidence/TC-API-1145.png,REQ-922,QA-Team,REQ-EDUCATION,Staging
TC-API-1146,Model,API,Model feature,Model Download endpoint triggers with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Model behaves correctly,Matches expected,Passed,P0,Critical,7995ms,./evidence/TC-API-1146.png,REQ-839,QA-Team,REQ-MODEL,Staging
TC-API-1147,Education,API,Education feature,Education Content endpoint fetches with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Failed,P0,Critical,7141ms,./evidence/TC-API-1147.png,REQ-185,QA-Team,REQ-EDUCATION,Staging
TC-API-1148,Dashboard,API,Dashboard feature,Dashboard Stats endpoint authenticates with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,Critical,7477ms,./evidence/TC-API-1148.png,REQ-516,QA-Team,REQ-DASHBOARD,Staging
TC-API-1149,Reminder,API,Reminder feature,Reminder Delete endpoint loads on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P0,Low,7826ms,./evidence/TC-API-1149.png,REQ-959,QA-Team,REQ-REMINDER,Staging
TC-API-1150,Token,API,Token feature,Token Refresh endpoint processes with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,P0,Critical,4777ms,./evidence/TC-API-1150.png,REQ-852,QA-Team,REQ-TOKEN,Staging
TC-API-1151,Education,API,Education feature,Education Content endpoint submits on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P0,Medium,4166ms,./evidence/TC-API-1151.png,REQ-192,QA-Team,REQ-EDUCATION,Staging
TC-API-1152,Log,API,Log feature,Log Ingestion endpoint processes with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Log behaves correctly,Matches expected,Passed,P0,Medium,2797ms,./evidence/TC-API-1152.png,REQ-952,QA-Team,REQ-LOG,Staging
TC-API-1153,OTP,API,OTP feature,OTP Request endpoint blocks with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Skipped,P1,High,7763ms,./evidence/TC-API-1153.png,REQ-533,QA-Team,REQ-OTP,Staging
TC-API-1154,Profile,API,Profile feature,Profile Fetch endpoint downloads with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P0,Critical,1534ms,./evidence/TC-API-1154.png,REQ-319,QA-Team,REQ-PROFILE,Staging
TC-API-1155,Notifications,API,Notifications feature,Notifications Fetch endpoint filters with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P1,Low,2183ms,./evidence/TC-API-1155.png,REQ-983,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1156,Settings,API,Settings feature,Settings Update endpoint submits with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Skipped,P0,Low,4470ms,./evidence/TC-API-1156.png,REQ-483,QA-Team,REQ-SETTINGS,Staging
TC-API-1157,Profile,API,Profile feature,Profile Fetch endpoint validates with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P1,Low,3990ms,./evidence/TC-API-1157.png,REQ-799,QA-Team,REQ-PROFILE,Staging
TC-API-1158,Metrics,API,Metrics feature,Metrics Collection endpoint loads with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Metrics behaves correctly,Matches expected,Passed,P1,High,3073ms,./evidence/TC-API-1158.png,REQ-586,QA-Team,REQ-METRICS,Staging
TC-API-1159,Log,API,Log feature,Log Ingestion endpoint analyzes on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Log behaves correctly,Matches expected,Passed,P1,Critical,5387ms,./evidence/TC-API-1159.png,REQ-720,QA-Team,REQ-LOG,Staging
TC-API-1160,History,API,History feature,History Fetch endpoint submits when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P0,High,2172ms,./evidence/TC-API-1160.png,REQ-665,QA-Team,REQ-HISTORY,Staging
TC-API-1161,Dashboard,API,Dashboard feature,Dashboard Stats endpoint triggers after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P1,Medium,7498ms,./evidence/TC-API-1161.png,REQ-931,QA-Team,REQ-DASHBOARD,Staging
TC-API-1162,Dashboard,API,Dashboard feature,Dashboard Stats endpoint updates when API is down,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P0,Low,3282ms,./evidence/TC-API-1162.png,REQ-108,QA-Team,REQ-DASHBOARD,Staging
TC-API-1163,Notifications,API,Notifications feature,Notifications Fetch endpoint syncs when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P1,Medium,839ms,./evidence/TC-API-1163.png,REQ-942,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1164,Profile,API,Profile feature,Profile Update endpoint analyzes on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P1,High,7140ms,./evidence/TC-API-1164.png,REQ-264,QA-Team,REQ-PROFILE,Staging
TC-API-1165,History,API,History feature,History Fetch endpoint downloads with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Failed,P1,Low,6566ms,./evidence/TC-API-1165.png,REQ-134,QA-Team,REQ-HISTORY,Staging
TC-API-1166,Log,API,Log feature,Log Ingestion endpoint reports with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Log behaves correctly,Matches expected,Passed,P0,Low,3959ms,./evidence/TC-API-1166.png,REQ-854,QA-Team,REQ-LOG,Staging
TC-API-1167,Dashboard,API,Dashboard feature,Dashboard Stats endpoint handles when API is down,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P1,Low,7282ms,./evidence/TC-API-1167.png,REQ-939,QA-Team,REQ-DASHBOARD,Staging
TC-API-1168,Assessment,API,Assessment feature,Assessment Submit endpoint fetches when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P0,Medium,4247ms,./evidence/TC-API-1168.png,REQ-167,QA-Team,REQ-ASSESSMENT,Staging
TC-API-1169,OTP,API,OTP feature,OTP Verify endpoint analyzes with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,P1,Medium,3813ms,./evidence/TC-API-1169.png,REQ-811,QA-Team,REQ-OTP,Staging
TC-API-1170,Profile,API,Profile feature,Profile Update endpoint processes when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P0,High,5262ms,./evidence/TC-API-1170.png,REQ-554,QA-Team,REQ-PROFILE,Staging
TC-API-1171,Profile,API,Profile feature,Profile Update endpoint times out on with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P0,Low,1739ms,./evidence/TC-API-1171.png,REQ-743,QA-Team,REQ-PROFILE,Staging
TC-API-1172,Profile,API,Profile feature,Profile Update endpoint downloads with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P1,Critical,1007ms,./evidence/TC-API-1172.png,REQ-261,QA-Team,REQ-PROFILE,Staging
TC-API-1173,Notifications,API,Notifications feature,Notifications Fetch endpoint reports when API is down,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P0,Low,6593ms,./evidence/TC-API-1173.png,REQ-427,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1174,Assessment,API,Assessment feature,Assessment Submit endpoint processes with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P1,High,2235ms,./evidence/TC-API-1174.png,REQ-277,QA-Team,REQ-ASSESSMENT,Staging
TC-API-1175,Token,API,Token feature,Token Refresh endpoint processes after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Skipped,P1,Medium,1727ms,./evidence/TC-API-1175.png,REQ-186,QA-Team,REQ-TOKEN,Staging
TC-API-1176,Log,API,Log feature,Log Ingestion endpoint syncs with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Log behaves correctly,Matches expected,Failed,P1,High,3323ms,./evidence/TC-API-1176.png,REQ-997,QA-Team,REQ-LOG,Staging
TC-API-1177,Scan,API,Scan feature,Scan Upload endpoint blocks during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Failed,P0,Critical,7866ms,./evidence/TC-API-1177.png,REQ-123,QA-Team,REQ-SCAN,Staging
TC-API-1178,Scan,API,Scan feature,Scan Upload endpoint renders with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Skipped,P0,Critical,3888ms,./evidence/TC-API-1178.png,REQ-303,QA-Team,REQ-SCAN,Staging
TC-API-1179,Education,API,Education feature,Education Content endpoint submits when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P0,Critical,3385ms,./evidence/TC-API-1179.png,REQ-732,QA-Team,REQ-EDUCATION,Staging
TC-API-1180,ML,API,ML feature,ML Inference endpoint analyzes during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Failed,P1,High,829ms,./evidence/TC-API-1180.png,REQ-476,QA-Team,REQ-ML,Staging
TC-API-1181,User,API,User feature,User Login endpoint fetches with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,User behaves correctly,Matches expected,Passed,P0,Critical,5986ms,./evidence/TC-API-1181.png,REQ-638,QA-Team,REQ-USER,Staging
TC-API-1182,Token,API,Token feature,Token Refresh endpoint loads after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Failed,P1,Low,1070ms,./evidence/TC-API-1182.png,REQ-329,QA-Team,REQ-TOKEN,Staging
TC-API-1183,Education,API,Education feature,Education Content endpoint fetches when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P0,Medium,2458ms,./evidence/TC-API-1183.png,REQ-864,QA-Team,REQ-EDUCATION,Staging
TC-API-1184,Reminder,API,Reminder feature,Reminder Schedule endpoint reports with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Failed,P1,High,3633ms,./evidence/TC-API-1184.png,REQ-976,QA-Team,REQ-REMINDER,Staging
TC-API-1185,Settings,API,Settings feature,Settings Update endpoint processes when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P0,Medium,6053ms,./evidence/TC-API-1185.png,REQ-793,QA-Team,REQ-SETTINGS,Staging
TC-API-1186,Settings,API,Settings feature,Settings Update endpoint fetches with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P1,High,3446ms,./evidence/TC-API-1186.png,REQ-911,QA-Team,REQ-SETTINGS,Staging
TC-API-1187,Profile,API,Profile feature,Profile Update endpoint syncs after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P0,Medium,2244ms,./evidence/TC-API-1187.png,REQ-341,QA-Team,REQ-PROFILE,Staging
TC-API-1188,User,API,User feature,User Login endpoint handles during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,User behaves correctly,Matches expected,Skipped,P1,High,3128ms,./evidence/TC-API-1188.png,REQ-696,QA-Team,REQ-USER,Staging
TC-API-1189,Visit,API,Visit feature,Visit Schedule endpoint processes with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P0,Critical,3941ms,./evidence/TC-API-1189.png,REQ-236,QA-Team,REQ-VISIT,Staging
