Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-LOAD-1088,500,Load,500 feature,500 concurrent users testing Camera service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P0,Low,4159ms,./evidence/TC-LOAD-1088.png,REQ-470,QA-Team,REQ-500,Staging
TC-LOAD-1089,5000,Load,5000 feature,5000 concurrent users testing Tooth Scan service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Skipped,P0,High,484ms,./evidence/TC-LOAD-1089.png,REQ-384,QA-Team,REQ-5000,Staging
TC-LOAD-1090,10000,Load,10000 feature,10000 concurrent users testing Education service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Failed,P1,Medium,142ms,./evidence/TC-LOAD-1090.png,REQ-501,QA-Team,REQ-10000,Staging
TC-LOAD-1091,1000,Load,1000 feature,1000 concurrent users testing Camera service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P1,Critical,7309ms,./evidence/TC-LOAD-1091.png,REQ-685,QA-Team,REQ-1000,Staging
TC-LOAD-1092,10000,Load,10000 feature,10000 concurrent users testing Tooth Scan service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P0,Low,7946ms,./evidence/TC-LOAD-1092.png,REQ-176,QA-Team,REQ-10000,Staging
TC-LOAD-1093,200,Load,200 feature,200 concurrent users testing History service under concurrent upload storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,High,2797ms,./evidence/TC-LOAD-1093.png,REQ-418,QA-Team,REQ-200,Staging
TC-LOAD-1094,10000,Load,10000 feature,10000 concurrent users testing Notifications service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P0,Critical,4031ms,./evidence/TC-LOAD-1094.png,REQ-542,QA-Team,REQ-10000,Staging
TC-LOAD-1095,200,Load,200 feature,200 concurrent users testing Assessment service under burst traffic handling with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P1,Medium,2124ms,./evidence/TC-LOAD-1095.png,REQ-210,QA-Team,REQ-200,Staging
TC-LOAD-1096,2000,Load,2000 feature,2000 concurrent users testing Assessment service under cpu throttling threshold with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Failed,P0,Medium,6919ms,./evidence/TC-LOAD-1096.png,REQ-155,QA-Team,REQ-2000,Staging
TC-LOAD-1097,100,Load,100 feature,100 concurrent users testing Authentication service under endurance run with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,Critical,6454ms,./evidence/TC-LOAD-1097.png,REQ-714,QA-Team,REQ-100,Staging
TC-LOAD-1098,2000,Load,2000 feature,2000 concurrent users testing Tooth Scan service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Skipped,P1,Critical,5222ms,./evidence/TC-LOAD-1098.png,REQ-557,QA-Team,REQ-2000,Staging
TC-LOAD-1099,10000,Load,10000 feature,10000 concurrent users testing Visit Reminder service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Skipped,P0,Critical,597ms,./evidence/TC-LOAD-1099.png,REQ-134,QA-Team,REQ-10000,Staging
TC-LOAD-1100,5000,Load,5000 feature,5000 concurrent users testing Tooth Scan service under websocket connection flood with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Failed,P1,Critical,6511ms,./evidence/TC-LOAD-1100.png,REQ-230,QA-Team,REQ-5000,Staging
TC-LOAD-1101,2000,Load,2000 feature,2000 concurrent users testing Permissions service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P1,Critical,2569ms,./evidence/TC-LOAD-1101.png,REQ-725,QA-Team,REQ-2000,Staging
TC-LOAD-1102,500,Load,500 feature,500 concurrent users testing Visit Reminder service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Failed,P0,Critical,5650ms,./evidence/TC-LOAD-1102.png,REQ-157,QA-Team,REQ-500,Staging
TC-LOAD-1103,50,Load,50 feature,50 concurrent users testing Tooth Scan service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Skipped,P0,Medium,7062ms,./evidence/TC-LOAD-1103.png,REQ-490,QA-Team,REQ-50,Staging
TC-LOAD-1104,10000,Load,10000 feature,10000 concurrent users testing Profile service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Failed,P0,Low,2009ms,./evidence/TC-LOAD-1104.png,REQ-985,QA-Team,REQ-10000,Staging
TC-LOAD-1105,2000,Load,2000 feature,2000 concurrent users testing Education service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Skipped,P0,Low,3245ms,./evidence/TC-LOAD-1105.png,REQ-575,QA-Team,REQ-2000,Staging
TC-LOAD-1106,100,Load,100 feature,100 concurrent users testing Tooth Scan service under gateway latency check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P0,Medium,5432ms,./evidence/TC-LOAD-1106.png,REQ-791,QA-Team,REQ-100,Staging
TC-LOAD-1107,500,Load,500 feature,500 concurrent users testing Settings service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P1,Medium,4915ms,./evidence/TC-LOAD-1107.png,REQ-297,QA-Team,REQ-500,Staging
TC-LOAD-1108,100,Load,100 feature,100 concurrent users testing Authentication service under connection saturation limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,Critical,4975ms,./evidence/TC-LOAD-1108.png,REQ-830,QA-Team,REQ-100,Staging
TC-LOAD-1109,500,Load,500 feature,500 concurrent users testing Visit Reminder service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P0,High,5321ms,./evidence/TC-LOAD-1109.png,REQ-621,QA-Team,REQ-500,Staging
TC-LOAD-1110,100,Load,100 feature,100 concurrent users testing Reminder service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P1,Low,4043ms,./evidence/TC-LOAD-1110.png,REQ-842,QA-Team,REQ-100,Staging
TC-LOAD-1111,100,Load,100 feature,100 concurrent users testing Visit Reminder service under burst traffic handling with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Skipped,P1,High,2091ms,./evidence/TC-LOAD-1111.png,REQ-240,QA-Team,REQ-100,Staging
TC-LOAD-1112,100,Load,100 feature,100 concurrent users testing Assessment service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,High,2653ms,./evidence/TC-LOAD-1112.png,REQ-698,QA-Team,REQ-100,Staging
TC-LOAD-1113,1000,Load,1000 feature,1000 concurrent users testing Settings service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Failed,P1,Medium,4881ms,./evidence/TC-LOAD-1113.png,REQ-654,QA-Team,REQ-1000,Staging
TC-LOAD-1114,1000,Load,1000 feature,1000 concurrent users testing Profile service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P0,Low,2628ms,./evidence/TC-LOAD-1114.png,REQ-717,QA-Team,REQ-1000,Staging
TC-LOAD-1115,500,Load,500 feature,500 concurrent users testing Notifications service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P1,Medium,166ms,./evidence/TC-LOAD-1115.png,REQ-630,QA-Team,REQ-500,Staging
TC-LOAD-1116,200,Load,200 feature,200 concurrent users testing Permissions service under token generation spam with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Skipped,P0,Critical,2044ms,./evidence/TC-LOAD-1116.png,REQ-619,QA-Team,REQ-200,Staging
TC-LOAD-1117,50,Load,50 feature,50 concurrent users testing Offline service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Skipped,P0,Low,2916ms,./evidence/TC-LOAD-1117.png,REQ-300,QA-Team,REQ-50,Staging
TC-LOAD-1118,50,Load,50 feature,50 concurrent users testing Dashboard service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P0,Critical,2897ms,./evidence/TC-LOAD-1118.png,REQ-293,QA-Team,REQ-50,Staging
TC-LOAD-1119,50,Load,50 feature,50 concurrent users testing Settings service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Failed,P1,Medium,7079ms,./evidence/TC-LOAD-1119.png,REQ-692,QA-Team,REQ-50,Staging
TC-LOAD-1120,2000,Load,2000 feature,2000 concurrent users testing Camera service under websocket connection flood with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Skipped,P1,Medium,3529ms,./evidence/TC-LOAD-1120.png,REQ-436,QA-Team,REQ-2000,Staging
TC-LOAD-1121,2000,Load,2000 feature,2000 concurrent users testing Authentication service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P0,Low,7277ms,./evidence/TC-LOAD-1121.png,REQ-908,QA-Team,REQ-2000,Staging
TC-LOAD-1122,200,Load,200 feature,200 concurrent users testing Settings service under concurrent upload storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P1,High,7636ms,./evidence/TC-LOAD-1122.png,REQ-103,QA-Team,REQ-200,Staging
TC-LOAD-1123,200,Load,200 feature,200 concurrent users testing Visit Reminder service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,Low,5211ms,./evidence/TC-LOAD-1123.png,REQ-318,QA-Team,REQ-200,Staging
TC-LOAD-1124,2000,Load,2000 feature,2000 concurrent users testing Notifications service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P1,Medium,6713ms,./evidence/TC-LOAD-1124.png,REQ-857,QA-Team,REQ-2000,Staging
TC-LOAD-1125,100,Load,100 feature,100 concurrent users testing Dashboard service under token generation spam with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P0,Low,1609ms,./evidence/TC-LOAD-1125.png,REQ-945,QA-Team,REQ-100,Staging
TC-LOAD-1126,50,Load,50 feature,50 concurrent users testing Assessment service under burst traffic handling with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P1,Critical,704ms,./evidence/TC-LOAD-1126.png,REQ-466,QA-Team,REQ-50,Staging
TC-LOAD-1127,100,Load,100 feature,100 concurrent users testing Permissions service under burst traffic handling with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,High,2480ms,./evidence/TC-LOAD-1127.png,REQ-550,QA-Team,REQ-100,Staging
TC-LOAD-1128,50,Load,50 feature,50 concurrent users testing Offline service under token generation spam with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P1,Critical,343ms,./evidence/TC-LOAD-1128.png,REQ-303,QA-Team,REQ-50,Staging
TC-LOAD-1129,200,Load,200 feature,200 concurrent users testing Assessment service under endurance run with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P1,High,1893ms,./evidence/TC-LOAD-1129.png,REQ-368,QA-Team,REQ-200,Staging
TC-LOAD-1130,100,Load,100 feature,100 concurrent users testing Camera service under websocket connection flood with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P1,High,1562ms,./evidence/TC-LOAD-1130.png,REQ-300,QA-Team,REQ-100,Staging
TC-LOAD-1131,10000,Load,10000 feature,10000 concurrent users testing Camera service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P0,Medium,7560ms,./evidence/TC-LOAD-1131.png,REQ-203,QA-Team,REQ-10000,Staging
TC-LOAD-1132,500,Load,500 feature,500 concurrent users testing Offline service under burst traffic handling with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P0,Low,5464ms,./evidence/TC-LOAD-1132.png,REQ-906,QA-Team,REQ-500,Staging
TC-LOAD-1133,5000,Load,5000 feature,5000 concurrent users testing History service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,High,2599ms,./evidence/TC-LOAD-1133.png,REQ-567,QA-Team,REQ-5000,Staging
TC-LOAD-1134,200,Load,200 feature,200 concurrent users testing Assessment service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P1,Medium,5514ms,./evidence/TC-LOAD-1134.png,REQ-275,QA-Team,REQ-200,Staging
TC-LOAD-1135,50,Load,50 feature,50 concurrent users testing Reminder service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Skipped,P1,Critical,1070ms,./evidence/TC-LOAD-1135.png,REQ-247,QA-Team,REQ-50,Staging
TC-LOAD-1136,2000,Load,2000 feature,2000 concurrent users testing Visit Reminder service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P0,High,4462ms,./evidence/TC-LOAD-1136.png,REQ-487,QA-Team,REQ-2000,Staging
TC-LOAD-1137,50,Load,50 feature,50 concurrent users testing Reminder service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P1,Low,5311ms,./evidence/TC-LOAD-1137.png,REQ-350,QA-Team,REQ-50,Staging
TC-LOAD-1138,50,Load,50 feature,50 concurrent users testing Authentication service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P0,Medium,6568ms,./evidence/TC-LOAD-1138.png,REQ-252,QA-Team,REQ-50,Staging
TC-LOAD-1139,50,Load,50 feature,50 concurrent users testing Assessment service under connection saturation limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Passed,P0,Critical,5256ms,./evidence/TC-LOAD-1139.png,REQ-914,QA-Team,REQ-50,Staging
TC-LOAD-1140,200,Load,200 feature,200 concurrent users testing Permissions service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,Low,1814ms,./evidence/TC-LOAD-1140.png,REQ-844,QA-Team,REQ-200,Staging
TC-LOAD-1141,10000,Load,10000 feature,10000 concurrent users testing Education service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P1,Critical,1471ms,./evidence/TC-LOAD-1141.png,REQ-620,QA-Team,REQ-10000,Staging
TC-LOAD-1142,100,Load,100 feature,100 concurrent users testing Permissions service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P1,Low,4350ms,./evidence/TC-LOAD-1142.png,REQ-575,QA-Team,REQ-100,Staging
TC-LOAD-1143,10000,Load,10000 feature,10000 concurrent users testing Settings service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P1,Medium,4404ms,./evidence/TC-LOAD-1143.png,REQ-811,QA-Team,REQ-10000,Staging
TC-LOAD-1144,5000,Load,5000 feature,5000 concurrent users testing Camera service under endurance run with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Failed,P1,Low,2298ms,./evidence/TC-LOAD-1144.png,REQ-695,QA-Team,REQ-5000,Staging
TC-LOAD-1145,500,Load,500 feature,500 concurrent users testing Authentication service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Failed,P0,High,1898ms,./evidence/TC-LOAD-1145.png,REQ-307,QA-Team,REQ-500,Staging
TC-LOAD-1146,2000,Load,2000 feature,2000 concurrent users testing Notifications service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Failed,P0,Low,1890ms,./evidence/TC-LOAD-1146.png,REQ-413,QA-Team,REQ-2000,Staging
TC-LOAD-1147,10000,Load,10000 feature,10000 concurrent users testing Assessment service under gateway latency check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Failed,P1,High,7763ms,./evidence/TC-LOAD-1147.png,REQ-962,QA-Team,REQ-10000,Staging
TC-LOAD-1148,100,Load,100 feature,100 concurrent users testing Assessment service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P1,Critical,1200ms,./evidence/TC-LOAD-1148.png,REQ-869,QA-Team,REQ-100,Staging
TC-LOAD-1149,5000,Load,5000 feature,5000 concurrent users testing Notifications service under websocket connection flood with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,Low,4350ms,./evidence/TC-LOAD-1149.png,REQ-460,QA-Team,REQ-5000,Staging
TC-LOAD-1150,200,Load,200 feature,200 concurrent users testing Notifications service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,Low,4296ms,./evidence/TC-LOAD-1150.png,REQ-736,QA-Team,REQ-200,Staging
TC-LOAD-1151,1000,Load,1000 feature,1000 concurrent users testing Reminder service under cpu throttling threshold with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P1,Low,3930ms,./evidence/TC-LOAD-1151.png,REQ-542,QA-Team,REQ-1000,Staging
TC-LOAD-1152,200,Load,200 feature,200 concurrent users testing Education service under gateway latency check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Failed,P1,Low,2697ms,./evidence/TC-LOAD-1152.png,REQ-379,QA-Team,REQ-200,Staging
TC-LOAD-1153,100,Load,100 feature,100 concurrent users testing Offline service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P0,High,3718ms,./evidence/TC-LOAD-1153.png,REQ-339,QA-Team,REQ-100,Staging
TC-LOAD-1154,5000,Load,5000 feature,5000 concurrent users testing Settings service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P0,Medium,7484ms,./evidence/TC-LOAD-1154.png,REQ-184,QA-Team,REQ-5000,Staging
TC-LOAD-1155,2000,Load,2000 feature,2000 concurrent users testing Assessment service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P0,Medium,7690ms,./evidence/TC-LOAD-1155.png,REQ-333,QA-Team,REQ-2000,Staging
TC-LOAD-1156,2000,Load,2000 feature,2000 concurrent users testing History service under token generation spam with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P0,Critical,3051ms,./evidence/TC-LOAD-1156.png,REQ-139,QA-Team,REQ-2000,Staging
TC-LOAD-1157,5000,Load,5000 feature,5000 concurrent users testing History service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Skipped,P0,Medium,1710ms,./evidence/TC-LOAD-1157.png,REQ-791,QA-Team,REQ-5000,Staging
TC-LOAD-1158,10000,Load,10000 feature,10000 concurrent users testing Settings service under burst traffic handling with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P1,Medium,6204ms,./evidence/TC-LOAD-1158.png,REQ-935,QA-Team,REQ-10000,Staging
TC-LOAD-1159,1000,Load,1000 feature,1000 concurrent users testing Settings service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P0,High,7104ms,./evidence/TC-LOAD-1159.png,REQ-870,QA-Team,REQ-1000,Staging
TC-LOAD-1160,5000,Load,5000 feature,5000 concurrent users testing Authentication service under websocket connection flood with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Skipped,P1,Critical,6408ms,./evidence/TC-LOAD-1160.png,REQ-406,QA-Team,REQ-5000,Staging
TC-LOAD-1161,1000,Load,1000 feature,1000 concurrent users testing Dashboard service under endurance run with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Passed,P1,Low,7848ms,./evidence/TC-LOAD-1161.png,REQ-515,QA-Team,REQ-1000,Staging
TC-LOAD-1162,500,Load,500 feature,500 concurrent users testing Tooth Scan service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Skipped,P0,Low,5458ms,./evidence/TC-LOAD-1162.png,REQ-624,QA-Team,REQ-500,Staging
TC-LOAD-1163,10000,Load,10000 feature,10000 concurrent users testing Authentication service under gradual ramp-up with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P1,High,1958ms,./evidence/TC-LOAD-1163.png,REQ-840,QA-Team,REQ-10000,Staging
TC-LOAD-1164,5000,Load,5000 feature,5000 concurrent users testing Settings service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,High,4325ms,./evidence/TC-LOAD-1164.png,REQ-701,QA-Team,REQ-5000,Staging
TC-LOAD-1165,10000,Load,10000 feature,10000 concurrent users testing Camera service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Skipped,P1,Low,2890ms,./evidence/TC-LOAD-1165.png,REQ-910,QA-Team,REQ-10000,Staging
TC-LOAD-1166,200,Load,200 feature,200 concurrent users testing History service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P1,High,3612ms,./evidence/TC-LOAD-1166.png,REQ-888,QA-Team,REQ-200,Staging
TC-LOAD-1167,50,Load,50 feature,50 concurrent users testing Permissions service under rate limit trigger with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Failed,P0,Low,3786ms,./evidence/TC-LOAD-1167.png,REQ-973,QA-Team,REQ-50,Staging
TC-LOAD-1168,500,Load,500 feature,500 concurrent users testing Camera service under cpu throttling threshold with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Skipped,P0,Medium,1238ms,./evidence/TC-LOAD-1168.png,REQ-691,QA-Team,REQ-500,Staging
TC-LOAD-1169,10000,Load,10000 feature,10000 concurrent users testing Offline service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P1,Critical,4194ms,./evidence/TC-LOAD-1169.png,REQ-929,QA-Team,REQ-10000,Staging
TC-LOAD-1170,200,Load,200 feature,200 concurrent users testing Settings service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P1,High,3533ms,./evidence/TC-LOAD-1170.png,REQ-535,QA-Team,REQ-200,Staging
TC-LOAD-1171,100,Load,100 feature,100 concurrent users testing Reminder service under memory leak check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P1,Medium,4908ms,./evidence/TC-LOAD-1171.png,REQ-123,QA-Team,REQ-100,Staging
TC-LOAD-1172,5000,Load,5000 feature,5000 concurrent users testing History service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Skipped,P0,High,1359ms,./evidence/TC-LOAD-1172.png,REQ-438,QA-Team,REQ-5000,Staging
TC-LOAD-1173,10000,Load,10000 feature,10000 concurrent users testing Permissions service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Skipped,P1,Low,1772ms,./evidence/TC-LOAD-1173.png,REQ-500,QA-Team,REQ-10000,Staging
TC-LOAD-1174,2000,Load,2000 feature,2000 concurrent users testing Offline service under cpu throttling threshold with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P1,High,3989ms,./evidence/TC-LOAD-1174.png,REQ-211,QA-Team,REQ-2000,Staging
TC-LOAD-1175,100,Load,100 feature,100 concurrent users testing Reminder service under cpu throttling threshold with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P1,Medium,863ms,./evidence/TC-LOAD-1175.png,REQ-275,QA-Team,REQ-100,Staging
