Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-WEB-1094,Offline,Web,Offline feature,Offline renders after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P2,Low,7619ms,./evidence/TC-WEB-1094.png,REQ-565,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1095,Notifications,Web,Notifications feature,Notifications rejects when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P1,Medium,945ms,./evidence/TC-WEB-1095.png,REQ-820,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1096,Authentication,Web,Authentication feature,Authentication submits with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Skipped,P3,Medium,6939ms,./evidence/TC-WEB-1096.png,REQ-859,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1097,Authentication,Web,Authentication feature,Authentication authenticates on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P3,High,3185ms,./evidence/TC-WEB-1097.png,REQ-769,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1098,Education,Web,Education feature,Education loads with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Failed,P2,Critical,4332ms,./evidence/TC-WEB-1098.png,REQ-357,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1099,Authentication,Web,Authentication feature,Authentication blocks after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Failed,P1,Low,2990ms,./evidence/TC-WEB-1099.png,REQ-936,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1100,Reminder,Web,Reminder feature,Reminder validates with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P2,Low,7367ms,./evidence/TC-WEB-1100.png,REQ-718,QA-Team,REQ-REMINDER,Staging
TC-WEB-1101,Dashboard,Web,Dashboard feature,Dashboard rejects with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P3,High,3703ms,./evidence/TC-WEB-1101.png,REQ-269,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1102,Reminder,Web,Reminder feature,Reminder renders with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P1,Medium,1832ms,./evidence/TC-WEB-1102.png,REQ-253,QA-Team,REQ-REMINDER,Staging
TC-WEB-1103,Visit,Web,Visit feature,Visit Reminder triggers with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P1,Medium,5031ms,./evidence/TC-WEB-1103.png,REQ-834,QA-Team,REQ-VISIT,Staging
TC-WEB-1104,Reminder,Web,Reminder feature,Reminder reports with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P3,High,3496ms,./evidence/TC-WEB-1104.png,REQ-930,QA-Team,REQ-REMINDER,Staging
TC-WEB-1105,Profile,Web,Profile feature,Profile triggers on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P3,Critical,4044ms,./evidence/TC-WEB-1105.png,REQ-791,QA-Team,REQ-PROFILE,Staging
TC-WEB-1106,Authentication,Web,Authentication feature,Authentication fetches with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Failed,P2,High,4939ms,./evidence/TC-WEB-1106.png,REQ-265,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1107,Visit,Web,Visit feature,Visit Reminder blocks with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P1,High,453ms,./evidence/TC-WEB-1107.png,REQ-230,QA-Team,REQ-VISIT,Staging
TC-WEB-1108,Offline,Web,Offline feature,Offline downloads when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Skipped,P3,High,1203ms,./evidence/TC-WEB-1108.png,REQ-744,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1109,Education,Web,Education feature,Education handles with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P1,High,558ms,./evidence/TC-WEB-1109.png,REQ-270,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1110,Profile,Web,Profile feature,Profile times out on on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P1,Low,5009ms,./evidence/TC-WEB-1110.png,REQ-677,QA-Team,REQ-PROFILE,Staging
TC-WEB-1111,Tooth,Web,Tooth feature,Tooth Scan handles after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P3,Medium,7859ms,./evidence/TC-WEB-1111.png,REQ-187,QA-Team,REQ-TOOTH,Staging
TC-WEB-1112,Reminder,Web,Reminder feature,Reminder syncs on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P2,Low,7204ms,./evidence/TC-WEB-1112.png,REQ-593,QA-Team,REQ-REMINDER,Staging
TC-WEB-1113,Authentication,Web,Authentication feature,Authentication downloads with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P1,Low,5022ms,./evidence/TC-WEB-1113.png,REQ-246,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1114,Dashboard,Web,Dashboard feature,Dashboard rejects with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Skipped,P1,Medium,1473ms,./evidence/TC-WEB-1114.png,REQ-841,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1115,Offline,Web,Offline feature,Offline authenticates with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P2,Critical,1982ms,./evidence/TC-WEB-1115.png,REQ-487,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1116,Notifications,Web,Notifications feature,Notifications renders with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P1,Critical,235ms,./evidence/TC-WEB-1116.png,REQ-307,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1117,History,Web,History feature,History submits with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P3,Low,6870ms,./evidence/TC-WEB-1117.png,REQ-253,QA-Team,REQ-HISTORY,Staging
TC-WEB-1118,History,Web,History feature,History syncs when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P1,High,3998ms,./evidence/TC-WEB-1118.png,REQ-729,QA-Team,REQ-HISTORY,Staging
TC-WEB-1119,Permissions,Web,Permissions feature,Permissions fetches with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P1,Critical,863ms,./evidence/TC-WEB-1119.png,REQ-593,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1120,Camera,Web,Camera feature,Camera handles with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P3,Critical,7447ms,./evidence/TC-WEB-1120.png,REQ-893,QA-Team,REQ-CAMERA,Staging
TC-WEB-1121,Visit,Web,Visit feature,Visit Reminder validates with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P3,Low,3134ms,./evidence/TC-WEB-1121.png,REQ-995,QA-Team,REQ-VISIT,Staging
TC-WEB-1122,History,Web,History feature,History processes during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P3,Low,1979ms,./evidence/TC-WEB-1122.png,REQ-921,QA-Team,REQ-HISTORY,Staging
TC-WEB-1123,Dashboard,Web,Dashboard feature,Dashboard downloads with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P2,Medium,4925ms,./evidence/TC-WEB-1123.png,REQ-923,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1124,Dashboard,Web,Dashboard feature,Dashboard validates when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Skipped,P1,Low,1196ms,./evidence/TC-WEB-1124.png,REQ-360,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1125,Dashboard,Web,Dashboard feature,Dashboard downloads with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P1,Critical,2420ms,./evidence/TC-WEB-1125.png,REQ-712,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1126,Education,Web,Education feature,Education analyzes during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P2,Medium,1648ms,./evidence/TC-WEB-1126.png,REQ-105,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1127,Permissions,Web,Permissions feature,Permissions processes with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P3,Critical,4357ms,./evidence/TC-WEB-1127.png,REQ-107,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1128,Reminder,Web,Reminder feature,Reminder processes during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Failed,P3,High,5734ms,./evidence/TC-WEB-1128.png,REQ-923,QA-Team,REQ-REMINDER,Staging
TC-WEB-1129,Assessment,Web,Assessment feature,Assessment validates with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P2,Medium,973ms,./evidence/TC-WEB-1129.png,REQ-258,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1130,Profile,Web,Profile feature,Profile renders after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Failed,P3,Medium,2240ms,./evidence/TC-WEB-1130.png,REQ-975,QA-Team,REQ-PROFILE,Staging
TC-WEB-1131,Profile,Web,Profile feature,Profile times out on when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P2,Medium,5112ms,./evidence/TC-WEB-1131.png,REQ-382,QA-Team,REQ-PROFILE,Staging
TC-WEB-1132,Dashboard,Web,Dashboard feature,Dashboard times out on during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P1,Low,4622ms,./evidence/TC-WEB-1132.png,REQ-902,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1133,Visit,Web,Visit feature,Visit Reminder processes with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Skipped,P2,High,3132ms,./evidence/TC-WEB-1133.png,REQ-672,QA-Team,REQ-VISIT,Staging
TC-WEB-1134,Assessment,Web,Assessment feature,Assessment times out on with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P2,Medium,2612ms,./evidence/TC-WEB-1134.png,REQ-691,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1135,Tooth,Web,Tooth feature,Tooth Scan loads with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P3,Low,6127ms,./evidence/TC-WEB-1135.png,REQ-241,QA-Team,REQ-TOOTH,Staging
TC-WEB-1136,Reminder,Web,Reminder feature,Reminder authenticates with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P3,High,3758ms,./evidence/TC-WEB-1136.png,REQ-901,QA-Team,REQ-REMINDER,Staging
TC-WEB-1137,Permissions,Web,Permissions feature,Permissions processes with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,High,4264ms,./evidence/TC-WEB-1137.png,REQ-510,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1138,Dashboard,Web,Dashboard feature,Dashboard analyzes with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P3,Critical,1416ms,./evidence/TC-WEB-1138.png,REQ-498,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1139,Reminder,Web,Reminder feature,Reminder handles during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P1,High,3963ms,./evidence/TC-WEB-1139.png,REQ-714,QA-Team,REQ-REMINDER,Staging
TC-WEB-1140,Dashboard,Web,Dashboard feature,Dashboard reports with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P1,Critical,2255ms,./evidence/TC-WEB-1140.png,REQ-327,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1141,History,Web,History feature,History processes on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P1,Critical,6035ms,./evidence/TC-WEB-1141.png,REQ-493,QA-Team,REQ-HISTORY,Staging
TC-WEB-1142,Camera,Web,Camera feature,Camera rejects when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Failed,P3,Medium,5929ms,./evidence/TC-WEB-1142.png,REQ-711,QA-Team,REQ-CAMERA,Staging
TC-WEB-1143,Authentication,Web,Authentication feature,Authentication handles with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P1,Low,3696ms,./evidence/TC-WEB-1143.png,REQ-110,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1144,Visit,Web,Visit feature,Visit Reminder filters with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P3,Medium,1695ms,./evidence/TC-WEB-1144.png,REQ-134,QA-Team,REQ-VISIT,Staging
TC-WEB-1145,Assessment,Web,Assessment feature,Assessment downloads when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P3,High,5139ms,./evidence/TC-WEB-1145.png,REQ-273,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1146,Authentication,Web,Authentication feature,Authentication loads with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P2,High,5465ms,./evidence/TC-WEB-1146.png,REQ-100,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1147,Dashboard,Web,Dashboard feature,Dashboard validates with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,Medium,6487ms,./evidence/TC-WEB-1147.png,REQ-509,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1148,Profile,Web,Profile feature,Profile validates with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P3,Low,3421ms,./evidence/TC-WEB-1148.png,REQ-700,QA-Team,REQ-PROFILE,Staging
TC-WEB-1149,Permissions,Web,Permissions feature,Permissions triggers with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P3,Critical,6136ms,./evidence/TC-WEB-1149.png,REQ-820,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1150,Authentication,Web,Authentication feature,Authentication times out on during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P1,Medium,6048ms,./evidence/TC-WEB-1150.png,REQ-949,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1151,Education,Web,Education feature,Education authenticates after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P3,Medium,2946ms,./evidence/TC-WEB-1151.png,REQ-935,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1152,Permissions,Web,Permissions feature,Permissions triggers when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,High,3825ms,./evidence/TC-WEB-1152.png,REQ-513,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1153,Offline,Web,Offline feature,Offline syncs on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Skipped,P1,Medium,1533ms,./evidence/TC-WEB-1153.png,REQ-516,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1154,Assessment,Web,Assessment feature,Assessment downloads on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P1,Critical,4221ms,./evidence/TC-WEB-1154.png,REQ-401,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1155,Permissions,Web,Permissions feature,Permissions authenticates with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,Medium,7277ms,./evidence/TC-WEB-1155.png,REQ-650,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1156,Authentication,Web,Authentication feature,Authentication blocks during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Skipped,P2,Low,3189ms,./evidence/TC-WEB-1156.png,REQ-676,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1157,Authentication,Web,Authentication feature,Authentication authenticates with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Failed,P1,Medium,7974ms,./evidence/TC-WEB-1157.png,REQ-894,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1158,Permissions,Web,Permissions feature,Permissions triggers with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Failed,P3,Low,7444ms,./evidence/TC-WEB-1158.png,REQ-700,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1159,Camera,Web,Camera feature,Camera validates with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P2,Critical,2212ms,./evidence/TC-WEB-1159.png,REQ-169,QA-Team,REQ-CAMERA,Staging
TC-WEB-1160,Dashboard,Web,Dashboard feature,Dashboard updates with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P3,High,5645ms,./evidence/TC-WEB-1160.png,REQ-818,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1161,Camera,Web,Camera feature,Camera blocks with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P2,Low,7927ms,./evidence/TC-WEB-1161.png,REQ-461,QA-Team,REQ-CAMERA,Staging
TC-WEB-1162,Assessment,Web,Assessment feature,Assessment handles with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P3,Critical,5841ms,./evidence/TC-WEB-1162.png,REQ-952,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1163,Authentication,Web,Authentication feature,Authentication authenticates after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P1,Medium,861ms,./evidence/TC-WEB-1163.png,REQ-508,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1164,Permissions,Web,Permissions feature,Permissions filters with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,High,4003ms,./evidence/TC-WEB-1164.png,REQ-421,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1165,Authentication,Web,Authentication feature,Authentication rejects during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P1,Medium,1597ms,./evidence/TC-WEB-1165.png,REQ-864,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1166,Visit,Web,Visit feature,Visit Reminder submits during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,High,2023ms,./evidence/TC-WEB-1166.png,REQ-853,QA-Team,REQ-VISIT,Staging
TC-WEB-1167,Permissions,Web,Permissions feature,Permissions submits after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P2,High,1977ms,./evidence/TC-WEB-1167.png,REQ-307,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1168,Visit,Web,Visit feature,Visit Reminder handles with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P3,Medium,1377ms,./evidence/TC-WEB-1168.png,REQ-897,QA-Team,REQ-VISIT,Staging
TC-WEB-1169,Offline,Web,Offline feature,Offline times out on when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P1,Critical,5636ms,./evidence/TC-WEB-1169.png,REQ-779,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1170,Camera,Web,Camera feature,Camera authenticates with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Failed,P3,Critical,6360ms,./evidence/TC-WEB-1170.png,REQ-977,QA-Team,REQ-CAMERA,Staging
TC-WEB-1171,Profile,Web,Profile feature,Profile downloads with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P1,Low,3140ms,./evidence/TC-WEB-1171.png,REQ-735,QA-Team,REQ-PROFILE,Staging
TC-WEB-1172,Notifications,Web,Notifications feature,Notifications analyzes with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P2,Medium,4120ms,./evidence/TC-WEB-1172.png,REQ-287,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1173,Visit,Web,Visit feature,Visit Reminder filters during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Skipped,P2,Low,1919ms,./evidence/TC-WEB-1173.png,REQ-868,QA-Team,REQ-VISIT,Staging
TC-WEB-1174,Camera,Web,Camera feature,Camera submits with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P1,Critical,4406ms,./evidence/TC-WEB-1174.png,REQ-918,QA-Team,REQ-CAMERA,Staging
TC-WEB-1175,Reminder,Web,Reminder feature,Reminder renders during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Failed,P2,Critical,4216ms,./evidence/TC-WEB-1175.png,REQ-455,QA-Team,REQ-REMINDER,Staging
TC-WEB-1176,Notifications,Web,Notifications feature,Notifications rejects with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P3,High,3845ms,./evidence/TC-WEB-1176.png,REQ-223,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1177,Permissions,Web,Permissions feature,Permissions authenticates with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P2,Medium,5746ms,./evidence/TC-WEB-1177.png,REQ-108,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1178,Settings,Web,Settings feature,Settings times out on on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P3,High,3208ms,./evidence/TC-WEB-1178.png,REQ-694,QA-Team,REQ-SETTINGS,Staging
TC-WEB-1179,Dashboard,Web,Dashboard feature,Dashboard loads with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P2,Medium,5119ms,./evidence/TC-WEB-1179.png,REQ-982,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1180,Visit,Web,Visit feature,Visit Reminder times out on with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P1,Medium,2042ms,./evidence/TC-WEB-1180.png,REQ-375,QA-Team,REQ-VISIT,Staging
TC-WEB-1181,Authentication,Web,Authentication feature,Authentication triggers with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Failed,P3,Medium,3097ms,./evidence/TC-WEB-1181.png,REQ-288,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1182,Settings,Web,Settings feature,Settings authenticates after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Failed,P2,High,3533ms,./evidence/TC-WEB-1182.png,REQ-817,QA-Team,REQ-SETTINGS,Staging
TC-WEB-1183,Tooth,Web,Tooth feature,Tooth Scan reports when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P2,Low,2390ms,./evidence/TC-WEB-1183.png,REQ-561,QA-Team,REQ-TOOTH,Staging
TC-WEB-1184,Education,Web,Education feature,Education submits when API is down,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P3,High,4817ms,./evidence/TC-WEB-1184.png,REQ-802,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1185,Settings,Web,Settings feature,Settings downloads with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P1,Medium,6687ms,./evidence/TC-WEB-1185.png,REQ-341,QA-Team,REQ-SETTINGS,Staging
TC-WEB-1186,Settings,Web,Settings feature,Settings submits during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Skipped,P2,Low,1706ms,./evidence/TC-WEB-1186.png,REQ-249,QA-Team,REQ-SETTINGS,Staging
TC-WEB-1187,History,Web,History feature,History downloads with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P2,Critical,1546ms,./evidence/TC-WEB-1187.png,REQ-531,QA-Team,REQ-HISTORY,Staging
